,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
1076,4-Heptanol,-1.6780000000000002,1,116.204,1,0,4,20.23,-1.4,CCCC(O)CCC
1077,Pentyl acetate,-1.833,1,130.18699999999998,0,0,4,26.3,-1.89,CCCCCOC(C)=O
1078,"2,3,5,6-Tetrachlorophenol",-4.203,1,231.893,1,1,0,20.23,-3.37,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
1079,Propylbenzene ,-3.281,1,120.19499999999996,0,1,2,0.0,-3.37,CCCc1ccccc1
1080,"1,2-Dichlorotetrafluoroethane",-2.697,1,170.92000000000004,0,0,1,0.0,-2.74,FC(F)(Cl)C(F)(F)Cl
1081,2-butenal,-0.604,1,70.09100000000001,0,0,1,17.07,0.32,CC=CC=O
1082,tetramethylurea,-0.495,1,116.164,0,0,0,23.550000000000004,0.94,CN(C)C(=O)N(C)C
1083,"1,2,4,5-Tetramethylbenzene",-3.664,1,134.22199999999998,0,1,0,0.0,-4.59,Cc1cc(C)c(C)cc1C
1084,norethindrone acetate,-4.2410000000000005,1,340.46300000000014,0,4,1,43.37000000000001,-4.8,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
1085,Ditalimfos,-3.992,1,299.28800000000007,0,2,5,55.84,-3.35,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
1086,salicylanilide,-3.782,1,213.236,2,2,2,49.33,-3.59,O=C(Nc1ccccc1)c1ccccc1O
1087,Sulfallate,-3.254,1,223.794,0,0,4,3.24,-3.39,C=C(Cl)CSC(=S)N(CC)CC
1088,Chloroethane,-1.165,1,64.515,0,0,0,0.0,-1.06,CCCl
1089,Mefluidide,-3.165,1,310.297,2,1,3,75.27000000000002,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
1090,Piperine,-3.659,1,285.343,0,3,3,38.77,-3.46,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
1091,cis-2-Pentene,-2.076,1,70.135,0,0,1,0.0,-2.54,C/C=C\CC
1092,thiofanox,-2.7,1,218.322,1,0,3,50.69,-1.62,CNC(=O)ON=C(CSC)C(C)(C)C
1093,Cyclooctyl-5-spirobarbituric acid,-2.2840000000000003,1,224.26,2,2,0,75.27,-2.982,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1
1094,butacarb,-4.642,1,263.381,1,1,1,38.33,-4.24,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1
1095,Eriodictyol,-3.152,1,288.255,4,3,1,107.22,-3.62,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
1096,Benzophenone,-3.612,1,182.222,0,2,2,17.07,-3.12,O=C(c1ccccc1)c1ccccc1
1097,Eicosane,-7.576,1,282.55599999999987,0,0,17,0.0,-8.172,CCCCCCCCCCCCCCCCCCCC
1098,hydrazobenzene,-3.492,2,184.24200000000002,2,2,3,24.06,-2.92,c1ccc(NNc2ccccc2)cc1
1099,2-Ethyl-1-butanol,-1.381,1,102.177,1,0,3,20.23,-1.17,CCC(CC)CO
1100,4-hydroxypyridine,-1.655,1,95.10099999999998,1,1,0,33.120000000000005,1.02,Oc1ccncc1
1101,"cis 1,2-Dichloroethylene",-1.561,1,96.94400000000002,0,0,0,0.0,-1.3,Cl/C=C\Cl
1102,Methylcyclopentane,-2.452,1,84.162,0,1,0,0.0,-3.3,CC1CCCC1
1103,4-Methyl-2-pentanol,-1.308,1,102.17699999999998,1,0,2,20.23,-0.8,CC(C)CC(C)O
1104,RTI 11,-3.125,1,254.289,1,3,0,55.56,-3.928,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2
1105,"2,2-Dimethylpropanol",-1.011,1,88.14999999999998,1,0,0,20.23,-0.4,CC(C)(C)CO
1106,Triadimefon,-4.132,1,293.754,0,2,4,57.01000000000001,-3.61,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
1107,Isocarboxazid,-2.251,1,231.255,2,2,4,67.16,-2.461,Cc1cc(C(=O)NNCc2ccccc2)no1
1108,Propylene,-1.235,1,42.081,0,0,0,0.0,-1.08,C=CC
1109,Dichlorophen,-4.924,1,269.127,2,2,2,40.46,-3.953,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
1110,Desmedipham,-4.182,1,300.314,2,2,4,76.66,-4.632,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1
1111,Anthraquinone,-3.34,1,208.216,0,3,0,34.14,-5.19,O=C1c2ccccc2C(=O)c2ccccc21
1112,2-Octanol,-2.033,1,130.231,1,0,5,20.23,-2.09,CCCCCCC(C)O
1113,Oxycarboxin,-2.169,1,267.306,1,2,2,72.47,-2.281,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
1114,Butylbenzene,-3.585,1,134.22199999999998,0,1,3,0.0,-4.06,CCCCc1ccccc1
1115,parabanic acid,1.091,1,114.06,2,1,0,75.27,-0.4,O=C1NC(=O)C(=O)N1
1116,Abate,-6.678,1,466.47900000000016,0,2,10,55.38000000000001,-6.237,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
1117,Chlorthalidone,-2.564,1,338.7720000000001,3,3,2,109.49,-3.451,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl
1118,Isobutyl acetate,-1.463,1,116.15999999999998,0,0,2,26.3,-1.21,CC(=O)OCC(C)C
1119,"2,2,3-Trimethylbutane",-2.922,1,100.20499999999998,0,0,0,0.0,-4.36,CC(C)C(C)(C)C
1120,"2,3,3',4,4'6-PCB",-7.746,1,395.32700000000017,0,2,1,0.0,-7.66,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
1121,Phthalonitrile,-1.717,1,128.13399999999996,0,1,0,47.58,-2.38,N#Cc1ccccc1C#N
1122,m-Nitrotoluene,-2.64,1,137.138,0,1,1,43.14,-2.44,Cc1cccc([N+](=O)[O-])c1
1123,halothane,-2.608,1,197.38099999999997,0,0,0,0.0,-1.71,FC(F)(F)C(Cl)Br
1124,Oxamyl,-0.908,1,219.266,1,0,1,70.99999999999999,0.106,CNC(=O)ON=C(SC)C(=O)N(C)C
1125,Thiometon,-3.323,1,246.359,0,0,7,18.46,-3.091,CCSCCSP(=S)(OC)OC
1126,2-Methylbutane,-2.245,1,72.15100000000001,0,0,1,0.0,-3.18,CCC(C)C
1127,Stirofos,-4.32,1,365.96400000000006,0,1,5,44.76000000000001,-4.522,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
